Depotnummer;Depotposition;Ref. Nr.;Buchungsdatum;Umsatzart;Teilumsatz;Fonds;ISIN;Zahlungsbetrag in ZW;Zahlungswährung (ZW);Anteile;Abrechnungskurs in FW;Fondswährung (FW);Kursdatum;Devisenkurs  (ZW/FW);Anlagebetrag in ZW;Vertriebsprovision in ZW (im Abrechnungskurs enthalten);KVG Einbehalt in ZW (im Abrechnungskurs enthalten);Gegenwert der Anteile in ZW;Anteile zum Bestandsdatum;Barausschüttung/Steuerliquidität je Anteil in EW;Ertragswährung (EW);Bestandsdatum;Devisenkurs (ZW/EW);Barausschüttung/Steuerliquidität in ZW;Bruttobetrag VAP je Anteil in EUR;Entgelt in ZW;Entgelt in EUR;Steuern in ZW;Steuern in EUR;Devisenkurs (EUR/ZW);Art des Steuereinbehalts;Steuereinbehalt in EUR
99132657330;03;0400168937/28122018;03.01.19;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,041097;13,063138;EUR;02.01.19;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400079426/28122018;03.01.19;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,129376;118,26;EUR;02.01.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400090174/28122018;03.01.19;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,700303;21,8477;EUR;02.01.19;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400114622/28122018;03.01.19;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,014133;1.082,5672;EUR;02.01.19;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400147555/28122018;03.01.19;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,069686;219,555;EUR;02.01.19;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400133068/28122018;03.01.19;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,066695;254,89;EUR;02.01.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400179021/28122018;03.01.19;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,144965;117,27;EUR;02.01.19;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400137249/28122018;03.01.19;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,110327;154,088;EUR;02.01.19;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400481205/13122018;21.12.18;Entgelt Verkauf;Verkauf;DWS Top Dividende LD;DE0009848119;0;EUR;-0,394046;114,2;EUR;19.12.18;;45;0;0;0;0;0;;;;0;0;45;45;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400176092/30112018;04.12.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,003107;13,557874;EUR;03.12.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400092158/30112018;04.12.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,121169;126,27;EUR;03.12.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400102147/30112018;04.12.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,660651;23,158975;EUR;03.12.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400125084/30112018;04.12.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012894;1.186,5568;EUR;03.12.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400155440/30112018;04.12.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,062576;244,503;EUR;03.12.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400143163/30112018;04.12.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,064124;265,11;EUR;03.12.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400184222/30112018;04.12.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,138968;122,33;EUR;03.12.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400147099/30112018;04.12.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,107699;157,8475;EUR;03.12.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400189463/30112018;04.12.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,293439;57,9336;EUR;03.12.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400118114/29112018;03.12.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,118933;114,35;EUR;03.12.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400064092/29112018;03.12.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,456376;29,8;EUR;03.12.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400144904/23112018;27.11.18;Wiederanlage Fondsertrag;;DWS Top Dividende LD;DE0009848119;4,63;EUR;0,039421;117,45;EUR;26.11.18;;4,63;0;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400068983/23112018;23.11.18;Fondsertrag (Ausschüttung);;DWS Top Dividende LD;DE0009848119;4,63;EUR;0;0;;;;0;0;0;0;1,361222;3,4;EUR;22.11.18;;4,63;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400167144/31102018;05.11.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,019733;13,336822;EUR;02.11.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400116714/31102018;05.11.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012882;1.187,68;EUR;02.11.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400147010/31102018;05.11.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,063778;239,8935;EUR;02.11.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400138234/31102018;05.11.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,10649;159,6397;EUR;02.11.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400180504/31102018;05.11.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,292572;58,1053;EUR;02.11.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400069750/30102018;02.11.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,445318;30,54;EUR;02.11.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400093922/31102018;02.11.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,686037;22,302;EUR;01.11.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400134480/31102018;02.11.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,063407;268,11;EUR;01.11.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400175202/31102018;02.11.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,139037;122,27;EUR;01.11.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400123557/30102018;01.11.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,119089;114,2;EUR;01.11.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400084051/31102018;01.11.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,121025;126,42;EUR;01.11.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400167239/28092018;02.10.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,975832;13,936821;EUR;01.10.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400094739/28092018;02.10.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,656553;23,303525;EUR;01.10.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400117505/28092018;02.10.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012127;1.261,6968;EUR;01.10.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400147772/28092018;02.10.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,059856;255,612;EUR;01.10.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400135411/28092018;02.10.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,062314;272,81;EUR;01.10.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400175388/28092018;02.10.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133177;127,65;EUR;01.10.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400139037/28092018;02.10.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,104547;162,6061;EUR;01.10.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400180694/28092018;02.10.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287574;59,1153;EUR;01.10.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400117761/27092018;01.10.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,115548;117,7;EUR;01.10.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400064568/27092018;01.10.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,420662;32,33;EUR;01.10.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400085003/28092018;01.10.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,117937;129,73;EUR;01.10.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400166742/31082018;07.09.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;1,000001;13,59998;EUR;04.09.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400147696/31082018;06.09.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,059594;256,7355;EUR;04.09.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400113260/30082018;04.09.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,115391;117,86;EUR;03.09.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400095165/31082018;04.09.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,675714;22,642725;EUR;03.09.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400117671/31082018;04.09.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,012127;1.261,6968;EUR;03.09.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400135514/31082018;04.09.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,062532;271,86;EUR;03.09.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400174821/31082018;04.09.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,132709;128,1;EUR;03.09.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400139028/31082018;04.09.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,105019;161,8748;EUR;03.09.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400180319/31082018;04.09.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287279;59,1759;EUR;03.09.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400060720/30082018;03.09.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,426065;31,92;EUR;03.09.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400085574/31082018;03.09.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,119382;128,16;EUR;03.09.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400170443/31072018;02.08.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,963462;14,115768;EUR;01.08.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400100254/31072018;02.08.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,642602;23,80945;EUR;01.08.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400122542/31072018;02.08.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011871;1.288,8616;EUR;01.08.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400152115/31072018;02.08.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,061255;249,774;EUR;01.08.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400140198/31072018;02.08.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,063537;267,56;EUR;01.08.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400178272/31072018;02.08.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,133292;127,54;EUR;01.08.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400143570/31072018;02.08.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,103758;163,8421;EUR;01.08.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400183540/31072018;02.08.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286059;59,4284;EUR;01.08.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400116899/30072018;01.08.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,114594;118,68;EUR;01.08.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400065214/30072018;01.08.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,424602;32,03;EUR;01.08.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400090833/31072018;01.08.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,1197;127,82;EUR;01.08.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400117896/28062018;03.07.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,115489;117,76;EUR;02.07.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400164769/29062018;03.07.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,989282;13,747348;EUR;02.07.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400095325/29062018;03.07.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,659769;23,18995;EUR;02.07.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400117597/29062018;03.07.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011809;1.295,5904;EUR;02.07.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400146948/29062018;03.07.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,061872;247,2855;EUR;02.07.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400135258/29062018;03.07.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,064577;263,25;EUR;02.07.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400172473/29062018;03.07.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,134931;125,99;EUR;02.07.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400138502/29062018;03.07.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,105147;161,6791;EUR;02.07.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400177734/29062018;03.07.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,287524;59,1254;EUR;02.07.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400066579/28062018;02.07.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,441129;30,83;EUR;02.07.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400085996/29062018;02.07.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,124431;122,96;EUR;02.07.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400120412/31052018;04.06.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,937592;14,505241;EUR;01.06.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400071478/31052018;04.06.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,625249;24,47025;EUR;01.06.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400086468/31052018;04.06.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011712;1.306,3024;EUR;01.06.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400106600/31052018;04.06.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,060633;252,336;EUR;01.06.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400097111/30052018;04.06.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,063963;265,78;EUR;01.06.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400138227/30052018;04.06.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,135555;125,41;EUR;01.06.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400098993/31052018;04.06.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,103876;163,6567;EUR;01.06.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400130394/31052018;04.06.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286156;59,4082;EUR;01.06.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400137632/30052018;01.06.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,114952;118,31;EUR;01.06.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400041621/29052018;01.06.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,427002;31,85;EUR;01.06.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400066183/30052018;01.06.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,124847;122,55;EUR;01.06.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400180939/30042018;03.05.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,9507;14,305242;EUR;02.05.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;05;0400113615/30042018;03.05.18;Ansparplan;;Magellan C;FR0000292278;15,3;EUR;0,622884;24,563175;EUR;02.05.18;;15,3;0,48;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;06;0400135318/30042018;03.05.18;Ansparplan;;Carmignac Investissement A EUR acc;FR0010148981;15,3;EUR;0,011884;1.287,3952;EUR;02.05.18;;15,3;0,59;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;07;0400163862/30042018;03.05.18;Ansparplan;;Pictet - Global Megatrend Selection-P dy EUR;LU0386885296;15,3;EUR;0,06407;238,8015;EUR;02.05.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;08;0400152632/30042018;03.05.18;Ansparplan;;ACATIS GANÉ VALUE EVENT FONDS A;DE000A0X7541;17;EUR;0,064905;261,92;EUR;02.05.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;09;0400188101/30042018;03.05.18;Ansparplan;;ProfitlichSchmidlin Fonds UI R;DE000A1W9A28;17;EUR;0,136876;124,2;EUR;02.05.18;;17;0,81;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;10;0400155603/30042018;03.05.18;Ansparplan;;DNCA Invest EUROSE A;LU0284394235;17;EUR;0,1024;166,0154;EUR;02.05.18;;17;0,5;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;11;0400193331/30042018;03.05.18;Ansparplan;;Clartan - Patrimoine C;LU1100077442;17;EUR;0,286253;59,388;EUR;02.05.18;;17;0,17;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;01;0400130486/27042018;02.05.18;Ansparplan;;Aktiv Strategie I;DE000A1WY1W0;13,6;EUR;0,114286;119;EUR;02.05.18;;13,6;0,4;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;02;0400080149/27042018;02.05.18;Ansparplan;;LOYS Sicav - LOYS GLOBAL P;LU0107944042;13,6;EUR;0,432708;31,43;EUR;02.05.18;;13,6;0,65;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;04;0400104488/30042018;02.05.18;Ansparplan;;DWS Top Dividende LD;DE0009848119;15,3;EUR;0,127246;120,24;EUR;02.05.18;;15,3;0,73;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
99132657330;03;0400176770/29032018;04.04.18;Ansparplan;;AB SICAV I - Emerging Markets Multi-Asset Portfolio A EUR;LU0633140644;13,6;EUR;0,9507;14,305242;EUR;03.04.18;;13,6;0,68;0;0;0;0;;;;0;0;0;0;0;0;;Steuereinbehalt direkt am Umsatz;0
